iter	RMSE
0	2.19941125
1	2.172471598
2	2.151645168
3	2.133162491
4	2.114824831
5	2.099083001
6	2.086294077
7	2.073658685
8	2.062651293
9	2.053563274
10	2.045342865
11	2.037398598
12	2.030794047
13	2.024480479
14	2.018998738
15	2.015268013
16	2.011603065
17	2.00776598
18	2.004357687
19	2.00186271
20	1.999323768
21	1.997261038
22	1.995390656
23	1.993597095
24	1.991680454
25	1.990430754
26	1.989070572
27	1.988133302
28	1.987007865
29	1.985943321
30	1.985176508
31	1.984313944
32	1.983762393
33	1.983218477
34	1.98278524
35	1.982400773
36	1.981941883
37	1.981437883
38	1.981034176
39	1.980728376
40	1.980653703
41	1.98016344
42	1.979869783
43	1.979695744
44	1.979488019
45	1.979346048
46	1.97909786
47	1.978957901
48	1.978577739
49	1.978508889
50	1.977880674
51	1.977843595
52	1.977773014
53	1.977718063
54	1.97725887
55	1.977169895
56	1.977156188
57	1.976758941
58	1.976377999
59	1.976269258
60	1.976187013
61	1.976078877
62	1.976043511
63	1.975875655
64	1.975782667
65	1.975736553
66	1.975634824
67	1.975567308
68	1.975538672
69	1.975501858
70	1.975439938
71	1.975401842
72	1.975359089
73	1.975302114
74	1.974646191
75	1.974628052
76	1.974456161
77	1.974408391
78	1.974333565
79	1.974285104
80	1.974236485
81	1.974228268
82	1.974090803
83	1.974056782
84	1.974037335
85	1.974013475
86	1.974015525
87	1.973950355
88	1.973909355
89	1.973885201
90	1.973856468
91	1.973829672
92	1.973771125
93	1.973746332
94	1.973722582
95	1.973719525
96	1.973713508
97	1.973714844
98	1.97368933
99	1.973664014
100	1.973649589
101	1.973575673
102	1.97350359
103	1.973496616
104	1.973459127
105	1.973440384
106	1.973433379
107	1.973389871
108	1.973392444
109	1.973373976
110	1.973369908
111	1.97333757
112	1.973342445
113	1.97332157
114	1.973321867
115	1.973301221
116	1.973292288
117	1.97319297
118	1.973182702
119	1.973155627
120	1.973123382
121	1.973111495
122	1.973110964
123	1.973112297
124	1.972994683
125	1.972975135
126	1.972961175
127	1.972905097
128	1.972864593
129	1.97286613
130	1.972837685
131	1.972859351
132	1.972848899
133	1.9728299
134	1.972823738
135	1.972825975
136	1.97283425
137	1.972824703
138	1.97281084
139	1.972837323
140	1.972832203
141	1.972823172
142	1.97281736
143	1.972794103
144	1.972802483
145	1.972773961
146	1.97277417
147	1.972740661
148	1.972698889
149	1.972686934
150	1.972679467
151	1.972701109
152	1.972670631
153	1.972565038
154	1.972537192
155	1.972519839
156	1.972491646
157	1.972445768
158	1.972458957
159	1.972438067
160	1.972435993
161	1.972433602
162	1.97242867
163	1.972390951
164	1.972391882
165	1.972374523
166	1.972357806
167	1.972335002
168	1.972350295
169	1.97232861
170	1.972294241
171	1.972294633
172	1.972272371
173	1.972262085
174	1.972270257
175	1.971943387
176	1.971941591
177	1.971934081
178	1.971914113
179	1.971914918
180	1.971950337
181	1.971946504
182	1.971933766
183	1.97189567
184	1.97194193
185	1.971927309
186	1.971900474
187	1.971877051
188	1.971849898
189	1.971850363
190	1.971840727
191	1.971820777
192	1.971811226
193	1.97182727
194	1.971819464
195	1.971808429
196	1.971795054
197	1.971706101
198	1.971682916
199	1.971628517
200	1.971611935
201	1.971600089
202	1.971586352
203	1.971574282
204	1.971572836
205	1.97158098
206	1.971564427
207	1.971558296
208	1.971512531
209	1.971502132
210	1.971500027
211	1.971517557
212	1.971071308
213	1.971095448
214	1.971082995
215	1.971124848
216	1.971126543
217	1.971095141
218	1.971096792
219	1.971068109
220	1.970901084
221	1.970908554
222	1.970901475
223	1.970903741
224	1.970903443
225	1.970891487
226	1.970888396
227	1.970889318
228	1.970878057
229	1.970738976
230	1.970728961
231	1.970718461
232	1.970716419
233	1.970718625
234	1.970722787
235	1.970714856
236	1.970719139
237	1.9707083
238	1.970625349
239	1.970592091
240	1.970604565
241	1.970594493
242	1.970608893
243	1.970609575
244	1.970601882
245	1.970596428
246	1.970599003
247	1.970603847
248	1.97059846
249	1.970597846
250	1.970574306
251	1.970571902
252	1.970576027
253	1.970569985
254	1.970549585
255	1.970547978
256	1.970552214
257	1.970553643
258	1.970551771
259	1.97055278
260	1.970549766
261	1.970563129
262	1.97049109
263	1.970488745
264	1.97047498
265	1.97048844
266	1.970483458
267	1.970484206
268	1.970488646
269	1.970488545
270	1.970493529
271	1.970485228
272	1.97048473
273	1.970482714
274	1.970490143
275	1.970489418
276	1.970481646
277	1.970460074
278	1.970461138
279	1.970466232
280	1.970468965
281	1.970469363
282	1.970457891
283	1.970458925
284	1.970452567
285	1.970463333
286	1.970464861
287	1.970421167
288	1.970406927
289	1.970142427
290	1.970159947
291	1.970155071
292	1.970151173
293	1.970175407
294	1.97018263
295	1.970161221
296	1.970166411
297	1.97011786
298	1.970109902
299	1.970102511
300	1.970098982
301	1.970103354
302	1.970106241
303	1.970092228
304	1.970101572
305	1.970103647
306	1.970099474
307	1.970103703
308	1.96987706
309	1.969861374
310	1.969883153
311	1.96987728
312	1.969872922
313	1.969883299
314	1.969896329
315	1.969896967
316	1.96989545
317	1.969889963
318	1.969881976
319	1.969877238
320	1.969889828
321	1.969900333
322	1.969895031
323	1.96989696
324	1.96989498
325	1.969894333
326	1.969890257
327	1.969883258
328	1.96987431
329	1.969870394
330	1.969867456
331	1.969856588
332	1.969849823
333	1.969838737
334	1.969786457
335	1.969779049
336	1.969776957
337	1.969788179
338	1.969785575
339	1.96978617
340	1.969794804
341	1.96981078
342	1.969816254
343	1.96981192
344	1.969809979
345	1.969806261
346	1.969803972
347	1.969818234
348	1.969814531
349	1.9697975
350	1.969803465
351	1.969804414
352	1.969799824
353	1.9697956
354	1.969809875
355	1.969793692
356	1.969783929
357	1.969791335
358	1.969765287
359	1.969760054
360	1.969769546
361	1.969756161
362	1.969751551
363	1.96973753
364	1.969740649
365	1.969712172
366	1.969704821
367	1.969702788
368	1.969701003
369	1.969699254
370	1.969689865
371	1.969684898
372	1.969695565
373	1.969693225
374	1.969692327
375	1.969679795
376	1.969695771
377	1.969693618
378	1.969691593
379	1.969481703
380	1.969483075
381	1.969484029
382	1.969462601
383	1.969471789
384	1.969465225
385	1.969465411
386	1.969437503
387	1.969449628
388	1.969441486
389	1.969433789
390	1.969448243
391	1.969447583
392	1.969446679
393	1.96943315
394	1.969427426
395	1.969424841
396	1.969431193
397	1.969431243
398	1.969426971
399	1.969462624
400	1.969513016
401	1.96951664
402	1.969511169
403	1.96951116
404	1.969510642
405	1.9695108
406	1.969510775
407	1.969507076
408	1.969478161
409	1.969473604
410	1.969470476
411	1.969470256
412	1.969218611
413	1.969214675
414	1.969224957
415	1.969233635
416	1.969228382
417	1.96919467
418	1.969196801
419	1.969194918
420	1.969100833
421	1.969102274
422	1.969102745
423	1.969102612
424	1.969100449
425	1.969101715
426	1.96910158
427	1.969097019
428	1.969096001
429	1.969085589
430	1.969086847
431	1.969087078
432	1.969083539
433	1.969094762
434	1.969099196
435	1.969100981
436	1.969095136
437	1.968979199
438	1.9689787
439	1.968974533
440	1.968967444
441	1.968970861
442	1.968962045
443	1.968969733
444	1.968979264
445	1.968972328
446	1.968969396
447	1.968966848
448	1.968971696
449	1.968975284
450	1.968987636
451	1.968984439
452	1.968995891
453	1.968987375
454	1.968980237
455	1.968977624
456	1.968971537
457	1.968952146
458	1.9689582
459	1.968956469
460	1.968927048
461	1.968932439
462	1.968936072
463	1.96893605
464	1.968934479
465	1.968916251
466	1.968911501
467	1.968907484
468	1.968896617
469	1.968898426
470	1.968894475
471	1.968884632
472	1.96888087
473	1.968886185
474	1.968871704
475	1.968866999
476	1.968850735
477	1.968840478
478	1.96884991
479	1.968822521
480	1.968821502
481	1.968822404
482	1.968818518
483	1.968812975
484	1.9688364
485	1.968830973
486	1.968824261
487	1.968805683
488	1.968803506
489	1.968800918
490	1.968806727
491	1.968805522
492	1.968804422
493	1.968852323
494	1.968854676
495	1.968855136
496	1.968857543
497	1.968864526
498	1.96889787
499	1.968897373
500	1.968897124
501	1.968899294
502	1.968893734
503	1.968892611
504	1.968896876
505	1.96888727
506	1.968902458
507	1.968881603
508	1.968881608
509	1.968873709
510	1.968885923
511	1.968886299
512	1.968901176
513	1.968900332
514	1.968904438
515	1.968903785
516	1.96891764
517	1.968912276
518	1.968907338
519	1.968883685
520	1.968866481
521	1.968874396
522	1.968738279
523	1.968734963
524	1.968735735
525	1.968733154
526	1.968738819
527	1.968728178
528	1.968727448
529	1.968727737
530	1.968710831
531	1.968716443
532	1.96871653
533	1.968517179
534	1.968519987
535	1.968518682
536	1.968512909
537	1.968511255
538	1.968511583
539	1.968508625
540	1.968505568
541	1.968497927
542	1.968493179
543	1.968481256
544	1.968472226
545	1.968473134
546	1.96847249
547	1.968474224
548	1.96850105
549	1.968499718
550	1.968488765
551	1.96849246
552	1.968562434
553	1.968564004
554	1.968566967
555	1.968566845
556	1.968567501
557	1.968570849
558	1.968573545
559	1.968577901
560	1.968603279
561	1.968625899
562	1.968594257
563	1.968587327
564	1.968590864
565	1.968590134
566	1.9685916
567	1.968606712
568	1.968604504
569	1.968597496
570	1.968646458
571	1.968646932
572	1.968649329
573	1.968644823
574	1.968651906
575	1.968657293
576	1.968658911
577	1.968661041
578	1.96872657
579	1.96872695
580	1.968725633
581	1.968729004
582	1.968756496
583	1.968759932
584	1.968753682
585	1.968763518
586	1.968764519
587	1.968779542
588	1.968777512
589	1.968749621
590	1.968743039
591	1.968741755
592	1.968739649
593	1.968756126
594	1.968725003
