idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-06;1;-0.5366;0;0;1;-0.6065;3.6381;2.5560;0.0991;2.5579;1.1660;1.1704;3.3118;2.9975;3.6676;-0.2317;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-07;1;0.2087;0;1;0;1.8631;-0.6049;3.6084;2.5396;0.0951;2.5821;1.1704;3.2583;2.0075;3.3357;-1.9256;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-08;1;-0.5366;0;1;0;0.0991;1.8702;-0.6014;3.5855;2.5579;0.1039;2.5908;3.1780;1.5996;3.1362;-2.4969;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-09;1;1.3266;0;1;0;-0.6065;0.1023;1.8543;-0.5981;3.6135;2.5821;0.1051;3.1780;0.9590;2.8409;-3.4308;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-10;1;17.7229;0;1;0;1.1575;-0.6049;0.1002;1.8423;-0.6086;3.6442;2.5908;3.1780;1.3153;2.8396;-2.5782;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-11;1;2.0719;0;1;0;16.6803;1.1630;-0.6014;0.0991;1.8543;-0.6042;3.6561;4.3551;8.9450;5.2455;10.7809;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-12;1;0.2087;0;1;1;1.8631;16.7205;1.1527;-0.5981;0.0951;1.8740;-0.6051;4.5423;7.6394;5.1877;7.7824;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-13;1;-0.5366;0;0;1;1.8631;16.7205;1.1527;-0.5981;0.0951;1.8740;-0.6051;4.4086;5.8236;4.8604;4.1092;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-14;1;5.4257;0;1;0;0.0991;1.8702;16.5886;1.1450;-0.6086;0.1039;1.8806;3.9806;4.1270;4.4463;0.8955;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
2024-10-15;1;1.3266;0;1;0;5.0382;0.1023;1.8543;16.4848;1.1506;-0.6042;0.1051;4.1678;5.5319;4.9360;3.2613;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;1;0
